d_day,y_true,y_pred,y_pred_cfgi
2024-06-11,67332.03046,70049.5,69864.2
2024-06-12,68241.18408,68154.98,67890.04
2024-06-13,66756.39709,68339.945,68294.34
2024-06-14,66011.09373,67314.945,67104.42
2024-06-15,66191.00047,66632.44,66484.03
2024-06-16,66639.04654,66691.29,66492.375
2024-06-17,66490.29418,67096.02,67044.695
2024-06-18,65140.74459000001,66887.67,66904.06
2024-06-19,64960.295300000005,65779.98,65632.96
2024-06-20,64828.65581,65554.01,65331.22
2024-06-21,64096.19819,65242.027,65156.7
2024-06-22,64252.57875,64613.355,64427.06
2024-06-23,63180.79821,64752.49,64548.363
2024-06-24,60277.41466,63944.086,63696.69
2024-06-25,61804.64117,61166.75,60840.625
2024-06-26,60811.27845,61917.316,61702.82
2024-06-27,61604.80176,61282.324,60994.785
2024-06-28,60320.13553,62005.844,61652.02
2024-06-29,60887.38083,60993.613,60711.355
2024-06-30,62678.29207999999,61439.258,61053.285
2024-07-01,62851.98007,62711.42,62673.7
2024-07-02,62029.01681,63190.152,62926.812
2024-07-03,60173.92358,62771.734,62522.45
2024-07-04,56977.70146,61071.574,60721.504
2024-07-05,56662.37327,58219.04,57608.66
2024-07-06,58303.53858,56937.58,56690.195
2024-07-07,55849.11064,58163.246,57997.523
2024-07-08,56705.09843,56838.1,56350.715
2024-07-09,58009.22632,56896.32,56776.46
2024-07-10,57742.49462,57912.395,57753.523
2024-07-11,57344.91479,58097.984,57948.215
2024-07-12,57899.46552,57801.867,57577.75
2024-07-13,59231.95324,58141.984,57934.21
2024-07-14,60787.79237,59286.23,59157.28
2024-07-15,64870.15282000001,60798.895,60710.0
2024-07-16,65097.14683,64331.367,64461.625
2024-07-17,64118.79267,65048.28,65070.39
2024-07-18,63974.06668,64833.203,64703.65
2024-07-19,66710.15431,64490.652,64350.754
2024-07-20,67163.64492,66270.51,66560.41
2024-07-21,68154.52291,67280.234,67306.164
2024-07-22,67585.24997,68273.82,68450.52
2024-07-23,65927.67236,67941.75,67982.02
2024-07-24,65372.13323000001,66747.234,66455.875
2024-07-25,65777.22394,66003.11,65703.88
2024-07-26,67912.0631,65955.28,65916.32
2024-07-27,67813.33942,67763.23,67891.984
2024-07-28,68255.86577,67983.81,68053.31
2024-07-29,66819.91619,68654.27,68594.22
2024-07-30,66201.01623,67332.51,67291.6
2024-07-31,64619.24965,66745.125,66543.01
2024-08-01,65357.50156,65366.625,65095.375
2024-08-02,61415.06457,65413.047,65382.535
2024-08-03,60680.0947,62550.406,62018.465
2024-08-04,58116.97696,61479.902,60973.207
2024-08-05,53991.4578,58946.918,58476.16
2024-08-06,56034.31659,54451.273,54279.715
2024-08-07,55027.46069,55568.504,55305.86
2024-08-08,61710.13756,55145.07,54913.707
2024-08-09,60880.1122,60312.312,60722.312
2024-08-10,60945.81314,60830.61,60884.797
2024-08-11,58719.48317,61625.355,61336.164
2024-08-12,59354.51372,59541.9,59304.83
2024-08-13,60609.56698,59559.688,59383.004
2024-08-14,58737.27063,60373.3,60345.586
2024-08-15,57560.09763,59328.812,58981.055
2024-08-16,58894.10416,58122.375,57870.773
2024-08-17,59478.97105,58795.58,58641.754
2024-08-18,58483.96498,59687.457,59437.496
2024-08-19,59493.45248,59178.668,58857.67
2024-08-20,59012.79115,59782.4,59506.863
2024-08-21,61175.19201,59272.55,59089.5
2024-08-22,60381.91246,61022.723,60963.32
2024-08-23,64094.35721,60819.965,60516.69
2024-08-24,64178.99065,63627.375,63670.023
2024-08-25,64333.54418,64395.72,64192.38
2024-08-26,62880.65864999999,64982.57,64665.332
2024-08-27,59504.13268,63803.824,63454.617
2024-08-28,59027.62659,60609.1,60100.76
2024-08-29,59388.18085,59581.367,59221.01
2024-08-30,59119.47478,59474.188,59242.0
2024-08-31,58969.89837,59443.316,59143.848
2024-09-01,57325.48769,59576.56,59148.812
2024-09-02,59112.47951,58289.99,57798.01
2024-09-03,57431.02299,59311.664,58969.215
2024-09-04,57971.54082,58127.125,57621.883
2024-09-05,56160.48726,58303.77,58077.17
2024-09-06,53948.75224,56838.13,56364.824
2024-09-07,54139.68945,54717.934,54326.74
2024-09-08,54841.56635,54569.137,54121.137
2024-09-09,57019.53476,55076.72,54822.58
2024-09-10,57648.71241,56757.418,56857.766
2024-09-11,57343.17054,57748.14,57734.527
2024-09-12,58127.01084,57712.594,57593.617
2024-09-13,60571.29916,58445.348,58205.656
2024-09-14,60005.11916,60401.633,60365.344
2024-09-15,59182.83533,60590.57,60256.97
2024-09-16,58192.50687,60059.04,59694.066
2024-09-17,60308.53759,58917.293,58640.17
2024-09-18,61649.67873,60099.227,60168.73
2024-09-19,62940.45677,61454.594,61433.16
2024-09-20,63192.97508,62964.613,62894.24
2024-09-21,63394.83874000001,63514.773,63369.332
2024-09-22,63648.70989,64001.992,63717.652
2024-09-23,63329.802390000004,64136.086,63972.766
2024-09-24,64301.967269999994,63788.406,63600.594
2024-09-25,63143.14596999999,64487.04,64355.26
2024-09-26,65181.0207,63793.242,63461.54
2024-09-27,65790.66165,65173.152,65178.4
2024-09-28,65887.64878,65894.04,65836.57
2024-09-29,65635.30815,66463.57,66188.39
2024-09-30,63329.49813000001,66354.48,66126.16
2024-10-01,60837.0097,64383.887,63970.742
2024-10-02,60632.78627,61832.668,61332.543
2024-10-03,60759.40133,61090.47,60698.113
2024-10-04,62067.47745,61131.41,60743.496
2024-10-05,62089.94846,62257.723,61999.02
2024-10-06,62818.95448,62650.375,62267.97
2024-10-07,62236.65937,63341.543,63105.223
2024-10-08,62131.96785,62690.316,62553.918
2024-10-09,60582.10097,62625.81,62376.777
2024-10-10,60274.49806,61388.18,60980.84
2024-10-11,62445.08861,60814.555,60500.477
2024-10-12,63193.02307000001,62212.797,62207.51
2024-10-13,62851.37492,63369.363,63197.125
2024-10-14,66046.12807,63444.168,63155.17
2024-10-15,67041.10717,65657.18,65848.414
2024-10-16,67612.72078,66787.56,66858.7
2024-10-17,67399.83349,67889.75,67781.984
2024-10-18,68418.78905,67936.484,67795.72
2024-10-19,68362.73311,68706.125,68669.805
2024-10-20,69001.70662,68930.74,68677.07
2024-10-21,67367.85256,69491.47,69385.555
2024-10-22,67361.40266,68107.555,67846.125
2024-10-23,66432.19825,67928.2,67677.08
2024-10-24,68161.05334,66975.65,66735.96
2024-10-25,66642.41073,68221.94,68237.83
2024-10-26,67014.69773,67115.02,67012.46
2024-10-27,67929.2988,67546.46,67388.45
2024-10-28,69907.75467,68186.76,68153.14
2024-10-29,72720.49357,69797.375,69978.055
2024-10-30,72339.54218,72171.09,72455.72
2024-10-31,70215.18563,72651.92,72506.055
2024-11-01,69482.46985,71208.79,70797.03
2024-11-02,69289.27667,70067.375,69733.766
2024-11-03,68741.11549,69824.33,69440.35
2024-11-04,67811.50914,69274.81,69095.75
2024-11-05,69359.56617,68349.5,68105.49
2024-11-06,75639.07795,69264.64,69283.05
2024-11-07,75904.85846,73985.305,74589.65
2024-11-08,76545.47664,75621.38,75414.32
2024-11-09,76778.86775,77073.03,76770.48
2024-11-10,80474.1856,77236.62,76767.05
2024-11-11,88701.48808,79726.64,79815.78
2024-11-12,87955.80982,86156.71,86645.664
2024-11-13,90584.16667,87124.04,86830.766
2024-11-14,87250.43127,89505.17,89121.125
2024-11-15,91066.00696,87405.664,86287.35
2024-11-16,90558.47524,90136.97,89605.75
2024-11-17,89845.85121,90114.21,89313.52
2024-11-18,90542.644,89971.51,89187.766
2024-11-19,92343.79205,89960.31,89343.74
2024-11-20,94339.49503,91287.266,90762.14
2024-11-21,98504.72759,93255.8,92632.02
2024-11-22,98997.66208,96774.69,96309.914
2024-11-23,97777.27976,97982.586,96880.18
2024-11-24,98013.82091,97775.31,96360.04
2024-11-25,93102.29521,97459.6,96328.28
2024-11-26,91985.31683,93396.97,91960.984
2024-11-27,95962.52842,91746.36,90326.39
2024-11-28,95652.46516,94149.14,93292.96
2024-11-29,97461.52371,94893.77,93816.73
2024-11-30,96449.05581,96514.6,95607.93
2024-12-01,97279.79292,96066.36,94750.66
2024-12-02,95865.30163,96690.97,95592.76
2024-12-03,96002.16214,95315.2,94185.445
2024-12-04,98768.52756,95287.23,94036.234
2024-12-05,96593.57227,97163.96,96186.72
2024-12-06,99920.71473,95023.734,94202.42
2024-12-07,99923.33662,97871.305,96800.5
2024-12-08,101236.0131,98664.32,97400.56
2024-12-09,97432.72126,100004.95,98918.94
2024-12-10,96675.43354,96833.71,95441.125
2024-12-11,101173.0326,95925.516,94343.0
2024-12-12,100042.9979,98903.26,97759.414
2024-12-13,101459.2544,98997.74,97638.88
2024-12-14,101372.9661,100480.84,99062.42
2024-12-15,104298.6958,100423.94,98986.8
2024-12-16,106029.7206,102690.234,101447.91
2024-12-17,106140.5982,104006.164,102808.086
2024-12-18,100041.5427,104674.305,103029.875
2024-12-19,97490.94998,100378.98,98168.234
2024-12-20,97755.93016,97139.56,95222.64
2024-12-21,97224.72634,96189.51,94698.44
2024-12-22,95104.93437,96243.54,94716.35
2024-12-23,94686.23944,94770.47,93447.85
2024-12-24,98676.0974,93957.805,92800.06
2024-12-25,99299.19275,96701.695,95855.78
2024-12-26,95795.5166,98058.945,97003.875
2024-12-27,94164.86035,95778.07,94513.18
2024-12-28,95163.93193,93861.72,92494.68
2024-12-29,93530.22844,94374.66,93132.766
2024-12-30,92643.2146,93333.38,92119.17
2024-12-31,93429.20281,92319.65,91174.45
